t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
14.926,845.0,907.0,630.0,1356.0,0.3011,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.946,852.0,914.0,631.0,1348.0,0.3011,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.966,848.0,918.0,633.0,1345.0,0.3043,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
14.986,848.0,918.0,633.0,1345.0,0.3062,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.006,844.0,918.0,642.0,1347.0,0.3062,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.026,843.0,916.0,632.0,1357.0,0.3032,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.046,848.0,917.0,638.0,1377.0,0.308,,CRUISE,已回到安全内圈,fast,0.0,,0.0,500,400,1
15.067,844.0,916.0,640.0,1377.0,0.308,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.087,848.0,920.0,637.0,1376.0,0.311,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.107,848.0,919.0,630.0,1362.0,0.3101,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.127,846.0,916.0,633.0,1356.0,0.3062,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.147,844.0,915.0,639.0,1351.0,0.3047,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.167,847.0,919.0,638.0,1349.0,0.3095,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.187,846.0,918.0,644.0,1347.0,0.3104,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.207,846.0,919.0,647.0,1349.0,0.3152,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.227,853.0,921.0,651.0,1353.0,0.3181,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.247,849.0,921.0,648.0,1359.0,0.3213,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.268,855.0,925.0,645.0,1361.0,0.3244,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.288,859.0,925.0,652.0,1361.0,0.3259,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.308,861.0,930.0,646.0,1366.0,0.3271,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.328,860.0,932.0,647.0,1367.0,0.3288,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.348,848.0,931.0,643.0,1356.0,0.3278,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.368,849.0,933.0,645.0,1353.0,0.3185,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.388,845.0,931.0,649.0,1353.0,0.3177,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.408,849.0,935.0,656.0,1355.0,0.3223,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.428,852.0,938.0,660.0,1353.0,0.329,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.448,853.0,936.0,663.0,1355.0,0.3351,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.469,851.0,938.0,663.0,1354.0,0.338,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.489,844.0,938.0,660.0,1360.0,0.3372,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.509,844.0,938.0,659.0,1358.0,0.329,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.529,842.0,942.0,657.0,1363.0,0.328,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.549,841.0,941.0,657.0,1361.0,0.3246,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.569,835.0,941.0,660.0,1356.0,0.3238,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.589,833.0,942.0,660.0,1354.0,0.3221,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.609,828.0,939.0,642.0,1348.0,0.3206,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.629,819.0,945.0,634.0,1345.0,0.2996,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.649,819.0,945.0,634.0,1345.0,0.2851,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
15.67,810.0,949.0,636.0,1351.0,0.2851,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.69,803.0,947.0,631.0,1355.0,0.2782,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.71,789.0,951.0,627.0,1340.0,0.27,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.73,782.0,946.0,625.0,1331.0,0.2555,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.75,776.0,952.0,629.0,1333.0,0.2501,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.77,788.0,950.0,633.0,1349.0,0.252,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.79,844.0,950.0,632.0,1350.0,0.2595,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.81,825.0,950.0,630.0,1327.0,0.2877,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.83,814.0,947.0,622.0,1316.0,0.2858,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.851,816.0,948.0,606.0,1317.0,0.2713,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.871,832.0,951.0,632.0,1325.0,0.2713,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.891,839.0,951.0,657.0,1313.0,0.2931,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.911,841.0,952.0,671.0,1312.0,0.3055,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.931,840.0,954.0,645.0,1322.0,0.3063,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.951,840.0,952.0,646.0,1316.0,0.3094,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.971,832.0,951.0,648.0,1281.0,0.3094,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.991,833.0,949.0,656.0,1263.0,0.2683,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.011,818.0,947.0,658.0,1207.0,0.2492,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.031,802.0,939.0,658.0,1209.0,0.1928,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.052,813.0,905.0,627.0,1234.0,0.1849,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.072,805.0,912.0,621.0,1287.0,0.199,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.092,805.0,927.0,613.0,1337.0,0.253,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.112,800.0,959.0,618.0,1340.0,0.2591,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.132,792.0,989.0,617.0,1338.0,0.2543,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.152,797.0,993.0,630.0,1344.0,0.253,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.172,791.0,974.0,618.0,1337.0,0.2514,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.192,796.0,947.0,619.0,1338.0,0.2532,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.212,803.0,941.0,619.0,1339.0,0.2532,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.539,844.0,963.0,648.0,1331.0,0.2585,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.559,843.0,965.0,643.0,1325.0,0.312,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.579,839.0,970.0,638.0,1317.0,0.312,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.599,834.0,971.0,637.0,1309.0,0.3041,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.619,829.0,970.0,632.0,1307.0,0.2976,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.64,830.0,977.0,634.0,1321.0,0.2935,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.66,820.0,974.0,627.0,1320.0,0.2908,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.68,817.0,982.0,632.0,1320.0,0.2839,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.7,820.0,987.0,629.0,1329.0,0.281,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.72,809.0,984.0,619.0,1325.0,0.2787,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.74,807.0,985.0,619.0,1328.0,0.2631,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.76,809.0,986.0,621.0,1330.0,0.2631,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.78,809.0,985.0,622.0,1338.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.8,812.0,985.0,620.0,1342.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.82,808.0,992.0,618.0,1346.0,0.264,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.84,811.0,994.0,618.0,1325.0,0.2637,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.861,806.0,995.0,608.0,1298.0,0.2614,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.881,808.0,999.0,615.0,1310.0,0.2585,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.901,805.0,991.0,619.0,1335.0,0.257,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.921,793.0,992.0,623.0,1354.0,0.26,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.941,792.0,998.0,616.0,1355.0,0.2539,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.961,792.0,998.0,616.0,1355.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.981,800.0,998.0,610.0,1367.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.001,794.0,1004.0,608.0,1376.0,0.2484,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.021,786.0,1009.0,611.0,1376.0,0.2515,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.041,788.0,1000.0,600.0,1379.0,0.2496,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.062,778.0,990.0,589.0,1365.0,0.2399,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.082,768.0,990.0,587.0,1361.0,0.2242,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.102,768.0,991.0,586.0,1374.0,0.2223,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.122,765.0,991.0,589.0,1392.0,0.2228,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.142,761.0,986.0,576.0,1424.0,0.2219,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.162,764.0,980.0,561.0,1440.0,0.2097,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.182,758.0,978.0,563.0,1448.0,0.1942,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.202,765.0,967.0,568.0,1388.0,0.1932,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.222,769.0,971.0,567.0,1342.0,0.1934,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.242,773.0,979.0,565.0,1325.0,0.1934,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.263,778.0,971.0,562.0,1318.0,0.1915,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.283,777.0,968.0,545.0,1350.0,0.1886,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.303,779.0,972.0,544.0,1349.0,0.1747,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.323,780.0,970.0,553.0,1356.0,0.1749,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.343,782.0,969.0,557.0,1365.0,0.1795,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.363,771.0,972.0,557.0,1357.0,0.1833,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.383,771.0,977.0,549.0,1390.0,0.1843,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.403,779.0,975.0,532.0,1432.0,0.1782,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.423,777.0,973.0,530.0,1477.0,0.176,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.443,786.0,972.0,533.0,1491.0,0.1765,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.463,794.0,968.0,523.0,1470.0,0.1813,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.483,804.0,962.0,534.0,1463.0,0.1853,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.504,806.0,956.0,527.0,1458.0,0.1899,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.524,806.0,952.0,532.0,1476.0,0.1883,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.544,806.0,952.0,532.0,1476.0,0.1863,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.564,804.0,952.0,568.0,1480.0,0.1863,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.584,803.0,953.0,560.0,1485.0,0.2029,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.604,814.0,942.0,522.0,1493.0,0.2029,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.624,819.0,934.0,511.0,1492.0,0.1872,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.644,831.0,940.0,525.0,1486.0,0.19,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.664,837.0,940.0,511.0,1495.0,0.1992,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.684,846.0,934.0,506.0,1476.0,0.2037,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.704,854.0,931.0,511.0,1485.0,0.2075,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.725,844.0,929.0,516.0,1467.0,0.206,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.745,837.0,915.0,521.0,1452.0,0.2034,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.765,843.0,911.0,527.0,1459.0,0.1954,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.785,838.0,916.0,530.0,1463.0,0.1973,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.805,834.0,898.0,535.0,1468.0,0.2001,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.825,818.0,896.0,531.0,1449.0,0.198,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.845,820.0,898.0,542.0,1444.0,0.1912,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.865,826.0,900.0,541.0,1440.0,0.1969,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.885,820.0,903.0,473.0,1430.0,0.1969,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.906,815.0,872.0,460.0,1424.0,0.1701,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.926,824.0,869.0,491.0,1426.0,0.1557,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.946,841.0,877.0,511.0,1414.0,0.1588,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.966,849.0,887.0,525.0,1389.0,0.1843,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
19.986,858.0,877.0,513.0,1370.0,0.1923,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
20.006,861.0,873.0,533.0,1362.0,0.2106,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
20.026,860.0,873.0,546.0,1372.0,0.2198,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
20.046,864.0,881.0,549.0,1392.0,0.233,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.066,874.0,884.0,553.0,1392.0,0.2381,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.087,869.0,891.0,553.0,1397.0,0.2458,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.107,878.0,905.0,567.0,1394.0,0.2496,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.127,874.0,913.0,562.0,1400.0,0.2582,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.147,874.0,913.0,562.0,1400.0,0.2582,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.167,860.0,926.0,565.0,1383.0,0.2582,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.187,866.0,940.0,576.0,1392.0,0.255,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.207,870.0,915.0,566.0,1389.0,0.2559,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.227,870.0,922.0,561.0,1375.0,0.259,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.247,858.0,922.0,615.0,1363.0,0.259,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.268,871.0,919.0,650.0,1363.0,0.3058,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.288,872.0,925.0,663.0,1361.0,0.34,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.308,870.0,928.0,658.0,1349.0,0.3477,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.328,868.0,931.0,640.0,1348.0,0.3469,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.348,870.0,934.0,635.0,1354.0,0.3297,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.368,869.0,943.0,641.0,1363.0,0.329,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.388,860.0,945.0,645.0,1360.0,0.3299,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.408,870.0,949.0,649.0,1359.0,0.3337,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.428,857.0,944.0,641.0,1353.0,0.3269,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.448,852.0,947.0,638.0,1352.0,0.3208,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.469,845.0,951.0,645.0,1335.0,0.3169,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.489,848.0,950.0,649.0,1326.0,0.3177,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.509,846.0,953.0,652.0,1330.0,0.32,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.529,837.0,956.0,645.0,1329.0,0.32,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.549,830.0,960.0,643.0,1335.0,0.3093,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.569,824.0,948.0,640.0,1330.0,0.3021,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.589,809.0,945.0,632.0,1312.0,0.2946,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.609,796.0,939.0,636.0,1319.0,0.2793,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.629,790.0,944.0,636.0,1315.0,0.2694,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.65,792.0,944.0,628.0,1320.0,0.2664,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.67,808.0,957.0,632.0,1333.0,0.2625,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.69,818.0,955.0,621.0,1334.0,0.2709,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.71,809.0,955.0,621.0,1334.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.73,804.0,962.0,630.0,1330.0,0.265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.75,801.0,957.0,619.0,1319.0,0.2612,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.77,807.0,958.0,619.0,1315.0,0.2593,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.79,807.0,958.0,619.0,1315.0,0.2616,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.811,809.0,963.0,621.0,1316.0,0.2616,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.831,803.0,962.0,624.0,1318.0,0.2635,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.851,800.0,956.0,619.0,1321.0,0.2604,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.871,785.0,954.0,620.0,1326.0,0.2572,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.891,785.0,962.0,645.0,1357.0,0.2457,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.911,787.0,965.0,641.0,1352.0,0.2658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.931,791.0,972.0,649.0,1332.0,0.2711,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.951,795.0,979.0,636.0,1347.0,0.2704,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
