t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
3.901,907.0,368.0,190.0,827.0,-0.4784,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.922,894.0,366.0,191.0,835.0,-0.4784,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.942,889.0,366.0,194.0,836.0,-0.4779,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.962,888.0,366.0,194.0,836.0,-0.4751,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.982,886.0,367.0,193.0,839.0,-0.4751,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.002,885.0,366.0,194.0,838.0,-0.4751,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.022,884.0,365.0,194.0,839.0,-0.4751,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.042,883.0,364.0,194.0,838.0,-0.4756,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.062,884.0,364.0,194.0,840.0,-0.4761,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.082,883.0,365.0,193.0,838.0,-0.4761,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.103,883.0,364.0,194.0,839.0,-0.4761,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.123,883.0,364.0,194.0,839.0,-0.4761,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.143,883.0,364.0,193.0,838.0,-0.4761,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.163,882.0,363.0,192.0,838.0,-0.4771,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.183,882.0,363.0,193.0,838.0,-0.4776,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.203,880.0,354.0,193.0,840.0,-0.4776,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.223,872.0,355.0,194.0,842.0,-0.4817,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.243,855.0,352.0,195.0,844.0,-0.4813,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.264,837.0,352.0,195.0,845.0,-0.4813,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.284,827.0,350.0,195.0,841.0,-0.4813,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.304,792.0,351.0,197.0,845.0,-0.4818,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.324,701.0,349.0,201.0,861.0,-0.4804,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.344,702.0,360.0,212.0,897.0,-0.4761,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.364,677.0,356.0,215.0,904.0,-0.463,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.384,568.0,362.0,219.0,931.0,-0.4581,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.404,452.0,358.0,225.0,935.0,-0.4431,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.424,337.0,363.0,231.0,963.0,-0.435,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.444,270.0,362.0,236.0,969.0,-0.4418,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.465,235.0,362.0,237.0,985.0,-0.437,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.485,213.0,365.0,237.0,989.0,-0.436,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
4.505,213.0,365.0,237.0,989.0,-0.4345,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.525,200.0,365.0,237.0,995.0,-0.4345,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.545,190.0,365.0,236.0,999.0,-0.4345,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.565,186.0,365.0,234.0,995.0,-0.4354,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.585,188.0,363.0,228.0,990.0,-0.4373,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.605,204.0,361.0,224.0,988.0,-0.4441,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.625,240.0,357.0,216.0,990.0,-0.449,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.646,286.0,355.0,206.0,1005.0,-0.4587,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.666,331.0,350.0,194.0,1032.0,-0.4693,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.686,445.0,343.0,182.0,1070.0,-0.4833,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.706,456.0,336.0,171.0,1123.0,-0.4032,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.726,477.0,330.0,160.0,1177.0,-0.3984,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.746,589.0,324.0,153.0,1163.0,-0.3855,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.766,683.0,319.0,146.0,1142.0,-0.3031,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.786,756.0,314.0,142.0,1120.0,-0.2479,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.807,805.0,311.0,138.0,1104.0,-0.273,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.827,839.0,307.0,136.0,1088.0,-0.2908,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.847,845.0,304.0,134.0,1063.0,-0.3092,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.867,833.0,302.0,132.0,1041.0,-0.3363,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.887,807.0,300.0,131.0,1021.0,-0.3598,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.907,765.0,298.0,129.0,1005.0,-0.3812,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.927,765.0,298.0,129.0,1005.0,-0.3985,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.948,738.0,294.0,127.0,989.0,-0.3985,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.968,718.0,292.0,126.0,976.0,-0.4169,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
4.988,683.0,292.0,124.0,967.0,-0.4312,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.008,637.0,289.0,122.0,964.0,-0.4404,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.028,589.0,286.0,119.0,964.0,-0.445,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.048,542.0,284.0,117.0,977.0,-0.4466,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.068,496.0,282.0,116.0,979.0,-0.4343,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.088,455.0,284.0,113.0,981.0,-0.4323,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.109,421.0,286.0,112.0,995.0,-0.4303,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.129,394.0,290.0,110.0,1005.0,-0.4509,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.149,376.0,287.0,110.0,1010.0,-0.471,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.169,368.0,296.0,110.0,1011.0,-0.4832,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.189,371.0,294.0,110.0,1007.0,-0.485,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.209,383.0,292.0,111.0,1005.0,-0.485,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.229,406.0,286.0,113.0,989.0,-0.4769,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.249,435.0,288.0,114.0,965.0,-0.4614,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.269,479.0,284.0,114.0,929.0,-0.4456,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.29,508.0,281.0,116.0,906.0,-0.4833,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.31,489.0,323.0,115.0,929.0,-0.4833,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.33,489.0,323.0,115.0,929.0,-0.4632,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.35,466.0,307.0,113.0,928.0,-0.4632,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.37,452.0,286.0,112.0,924.0,-0.4725,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.39,446.0,277.0,111.0,913.0,-0.4874,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
5.41,445.0,277.0,111.0,890.0,-0.5033,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.43,448.0,276.0,111.0,865.0,-0.5267,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.451,462.0,272.0,111.0,826.0,-0.5527,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.471,475.0,268.0,112.0,792.0,-0.5946,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.491,469.0,286.0,114.0,790.0,-0.6019,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.511,471.0,265.0,119.0,786.0,-0.6021,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.531,477.0,260.0,135.0,774.0,-0.5988,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.551,480.0,265.0,164.0,771.0,-0.5835,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.571,485.0,271.0,195.0,776.0,-0.5558,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.591,486.0,285.0,212.0,780.0,-0.5231,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.611,487.0,302.0,228.0,792.0,-0.4996,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.631,499.0,320.0,242.0,796.0,-0.4756,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.652,515.0,339.0,245.0,812.0,-0.4529,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.672,528.0,353.0,250.0,821.0,-0.4402,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.692,529.0,360.0,259.0,838.0,-0.4282,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.712,539.0,366.0,268.0,878.0,-0.416,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.732,549.0,379.0,280.0,910.0,-0.4043,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.752,553.0,399.0,292.0,924.0,-0.3862,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.772,571.0,421.0,315.0,961.0,-0.3644,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.792,593.0,437.0,334.0,1000.0,-0.3224,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.812,617.0,464.0,367.0,1048.0,-0.2645,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.833,617.0,464.0,367.0,1048.0,-0.1839,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.853,648.0,507.0,400.0,1101.0,-0.1839,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.873,677.0,568.0,445.0,1202.0,-0.0983,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.893,709.0,648.0,498.0,1302.0,-0.004,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.913,741.0,736.0,539.0,1365.0,0.0711,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.933,751.0,726.0,524.0,1351.0,0.1203,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.953,771.0,780.0,535.0,1374.0,0.1385,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.973,768.0,794.0,538.0,1389.0,0.1515,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
5.993,782.0,759.0,540.0,1401.0,0.1566,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.013,812.0,756.0,534.0,1413.0,0.165,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.034,816.0,758.0,533.0,1418.0,0.1841,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.054,825.0,768.0,549.0,1421.0,0.1872,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.074,827.0,776.0,553.0,1410.0,0.2084,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.094,826.0,797.0,574.0,1413.0,0.213,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.114,821.0,794.0,560.0,1419.0,0.2197,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.134,823.0,782.0,577.0,1421.0,0.2307,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.154,828.0,787.0,589.0,1428.0,0.2336,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.174,827.0,792.0,593.0,1428.0,0.2481,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.194,822.0,794.0,576.0,1427.0,0.2481,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
6.214,821.0,795.0,577.0,1427.0,0.2329,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.234,827.0,794.0,578.0,1422.0,0.2329,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.254,835.0,802.0,588.0,1422.0,0.2376,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.274,845.0,808.0,610.0,1430.0,0.2533,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.295,848.0,818.0,614.0,1424.0,0.282,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.315,853.0,827.0,600.0,1428.0,0.2842,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.335,857.0,831.0,621.0,1429.0,0.2919,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.355,875.0,839.0,638.0,1439.0,0.3016,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.375,884.0,843.0,619.0,1445.0,0.3154,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.395,890.0,839.0,622.0,1451.0,0.3232,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.415,896.0,846.0,638.0,1460.0,0.3278,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.435,899.0,844.0,634.0,1471.0,0.3438,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.455,890.0,848.0,641.0,1458.0,0.3477,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.475,892.0,864.0,637.0,1443.0,0.3436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.495,894.0,887.0,632.0,1434.0,0.3436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.516,894.0,887.0,632.0,1434.0,0.3404,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.536,892.0,903.0,637.0,1438.0,0.3404,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.556,887.0,891.0,634.0,1430.0,0.3408,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.576,886.0,870.0,635.0,1420.0,0.3379,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.596,878.0,855.0,636.0,1418.0,0.3372,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.616,876.0,875.0,641.0,1410.0,0.332,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.636,876.0,879.0,649.0,1407.0,0.3353,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.656,876.0,881.0,665.0,1395.0,0.3429,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.676,876.0,887.0,670.0,1400.0,0.3582,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.696,877.0,897.0,668.0,1396.0,0.3611,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.716,873.0,904.0,675.0,1406.0,0.363,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.737,868.0,902.0,672.0,1397.0,0.3626,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.757,874.0,903.0,681.0,1400.0,0.3655,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.777,869.0,907.0,674.0,1397.0,0.3615,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.797,864.0,919.0,681.0,1396.0,0.3682,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
6.817,864.0,923.0,672.0,1395.0,0.3576,,CRUISE,已回到安全内圈,fast,0.0,,0.0,500,400,1
6.837,857.0,919.0,666.0,1387.0,0.3557,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.857,864.0,923.0,676.0,1386.0,0.3557,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.877,867.0,918.0,677.0,1379.0,0.3596,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.897,869.0,921.0,676.0,1390.0,0.3618,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.917,857.0,920.0,677.0,1393.0,0.3628,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.937,831.0,921.0,674.0,1389.0,0.3542,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.958,826.0,923.0,669.0,1402.0,0.3325,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.978,849.0,925.0,673.0,1405.0,0.3315,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
6.998,857.0,926.0,671.0,1402.0,0.3433,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.018,858.0,929.0,663.0,1399.0,0.3494,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.038,853.0,928.0,661.0,1400.0,0.3418,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.058,853.0,931.0,666.0,1395.0,0.3387,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.078,853.0,931.0,666.0,1395.0,0.3416,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.098,848.0,936.0,666.0,1395.0,0.3416,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.118,856.0,935.0,671.0,1395.0,0.3416,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.139,855.0,938.0,670.0,1390.0,0.347,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.159,857.0,940.0,671.0,1392.0,0.3487,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.179,860.0,947.0,677.0,1395.0,0.3494,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.199,860.0,947.0,676.0,1398.0,0.3565,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.219,859.0,946.0,676.0,1408.0,0.3565,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.239,862.0,949.0,678.0,1405.0,0.3565,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.259,862.0,947.0,678.0,1408.0,0.3599,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.279,854.0,940.0,685.0,1388.0,0.3599,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.3,850.0,940.0,686.0,1386.0,0.3605,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.32,850.0,945.0,692.0,1380.0,0.3584,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.34,846.0,949.0,688.0,1361.0,0.3603,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.36,840.0,957.0,695.0,1354.0,0.3599,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.38,842.0,961.0,705.0,1368.0,0.3568,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.4,840.0,955.0,698.0,1377.0,0.3623,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.42,766.0,947.0,693.0,1390.0,0.3623,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
7.44,755.0,945.0,684.0,1385.0,0.3015,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
