t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
1.698,940.0,1754.0,1286.0,1240.0,1.3529,2.2202,1.2694,1.8289,1.5909,0,0,0,1,0,0,1,-4.0,1122.0,1144.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
1.718,941.0,1759.0,1287.0,1254.0,1.3808,2.2262,1.3083,1.896,1.6384,0,0,0,1,0,0,1,-20.0,738.0,1150.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
1.738,953.0,1789.0,1293.0,1272.0,1.3839,2.2361,1.3107,1.943,1.6634,0,0,0,1,0,0,1,-4.0,1109.0,1216.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.758,959.0,1792.0,1296.0,1289.0,1.4211,2.2956,1.3252,2.0034,1.7122,0,0,0,1,0,0,1,-5.0,608.0,1196.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.778,963.0,1796.0,1299.0,1287.0,1.4396,2.3016,1.3325,2.0537,1.7467,0,0,0,1,0,0,1,3.0,851.0,1181.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.799,978.0,1800.0,1308.0,1309.0,1.452,2.3095,1.3398,2.0604,1.7562,0,0,0,1,0,0,1,-4.0,607.0,991.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.819,988.0,1805.0,1318.0,1309.0,1.4985,2.3175,1.3617,2.1275,1.813,0,0,0,1,0,0,1,-3.0,1172.0,961.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.839,999.0,1816.0,1331.0,1315.0,1.5294,2.3274,1.3859,2.1275,1.8285,0,0,0,1,0,0,1,-20.0,233.0,1341.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.859,1000.0,1799.0,1329.0,1320.0,1.5635,2.3274,1.4126,2.1477,1.8556,0,0,0,1,0,0,1,-5.0,899.0,1226.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,2,no_target,直线退离完成，开始转向,550,-550,1
1.879,1011.0,1805.0,1335.0,1333.0,1.5666,2.3274,1.4175,2.1644,1.8655,0,0,0,0,0,0,1,-4.0,773.0,1120.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
1.899,1017.0,1800.0,1337.0,1329.0,1.6006,2.3175,1.4272,2.1946,1.8976,0,0,0,0,0,0,1,-5.0,773.0,1152.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
1.919,1021.0,1802.0,1340.0,1332.0,1.6192,2.3214,1.432,2.2047,1.9119,0,0,0,0,0,0,1,13.0,774.0,1168.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
1.939,1029.0,1801.0,1340.0,1344.0,1.6316,2.3194,1.4393,2.2047,1.9181,0,0,0,0,0,0,1,7.0,914.0,1152.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
1.96,1038.0,1803.0,1342.0,1359.0,1.6563,2.3214,1.4393,2.245,1.9507,0,0,0,0,0,0,1,-4.0,773.0,1168.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
1.98,1048.0,1805.0,1344.0,1367.0,1.6842,2.3234,1.4442,2.2953,1.9898,0,0,0,0,0,0,1,-5.0,805.0,1179.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
2.0,1059.0,1813.0,1346.0,1380.0,1.7152,2.3274,1.449,2.3221,2.0187,0,0,0,0,0,1,1,-4.0,837.0,1181.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
2.02,1064.0,1815.0,1339.0,1382.0,1.7492,2.3433,1.449,2.3658,2.0462,0,0,0,0,0,1,1,-4.0,898.0,1200.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,3,no_target,直线退离完成，开始转向,550,-550,1
2.04,1064.0,1815.0,1339.0,1382.0,1.7647,2.3472,1.4369,2.3725,2.056,0,0,0,0,0,1,1,-4.0,898.0,1200.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,4,no_target,直线退离完成，开始转向,550,-550,1
2.06,1075.0,1827.0,1340.0,1393.0,1.7647,2.3472,1.4369,2.3725,2.056,0,0,0,0,0,1,1,-4.0,639.0,1205.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,4,no_target,直线退离完成，开始转向,550,-550,1
2.08,1085.0,1841.0,1350.0,1408.0,1.7988,2.371,1.4393,2.4094,2.0849,0,0,0,0,0,1,1,-5.0,790.0,1195.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,4,no_target,直线退离完成，开始转向,550,-550,1
2.101,1094.0,1831.0,1350.0,1405.0,1.8297,2.379,1.4636,2.4497,2.1043,0,0,0,0,0,1,1,-5.0,805.0,1198.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,4,no_target,直线退离完成，开始转向,550,-550,1
2.121,1105.0,1840.0,1366.0,1417.0,1.8576,2.3968,1.4636,2.4597,2.1272,0,0,0,0,0,0,1,-5.0,1062.0,1184.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,4,no_target,直线退离完成，开始转向,550,-550,1
2.141,1110.0,1829.0,1364.0,1381.0,1.8916,2.379,1.4976,2.4497,2.1353,0,0,0,0,0,0,1,-5.0,553.0,1163.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,4,no_target,直线退离完成，开始转向,550,-550,1
2.162,1124.0,1826.0,1366.0,1297.0,1.9071,2.375,1.5024,2.3691,2.1381,0,0,0,0,0,0,1,-4.0,347.0,1162.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,5,no_target,直线退离完成，开始转向,550,-550,1
2.182,1143.0,1827.0,1378.0,1185.0,1.9505,2.371,1.5024,2.0872,2.0189,0,0,0,0,0,0,1,-5.0,1094.0,1137.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,5,no_target,直线退离完成，开始转向,550,-550,1
2.202,1148.0,1813.0,1376.0,1078.0,2.0093,2.369,1.5267,1.7114,1.8603,0,0,0,0,0,0,1,-4.0,590.0,1136.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,5,no_target,直线退离完成，开始转向,550,-550,1
2.222,1153.0,1801.0,1376.0,1011.0,2.0248,2.3433,1.5267,1.3523,1.7757,0,0,0,0,0,0,1,-5.0,459.0,1153.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,5,no_target,直线退离完成，开始转向,550,-550,1
2.242,1164.0,1811.0,1392.0,992.0,2.0402,2.3393,1.5267,1.1275,1.7835,0,0,0,0,0,0,1,-5.0,512.0,1162.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,5,no_target,转向完成，向前离开边缘,400,400,1
2.264,1171.0,1806.0,1401.0,983.0,2.0743,2.3294,1.5655,1.0638,1.8199,0,0,0,0,0,0,1,-95.0,347.0,1150.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,5,no_target,转向完成，向前离开边缘,400,400,1
2.284,1165.0,1792.0,1399.0,983.0,2.0774,2.3294,1.5825,1.0336,1.83,0,0,0,0,1,0,1,-317.0,377.0,1173.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,5,no_target,转向完成，向前离开边缘,400,400,1
2.304,1159.0,1781.0,1395.0,970.0,2.0774,2.3016,1.5825,1.0336,1.83,0,0,0,0,1,0,1,-3.0,571.0,1162.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,5,no_target,转向完成，向前离开边缘,400,400,1
2.325,1170.0,1800.0,1410.0,977.0,2.0774,2.3016,1.5825,1.0134,1.83,0,0,0,0,1,0,1,-11.0,948.0,1199.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.345,1172.0,2046.0,1417.0,972.0,2.0929,2.3175,1.6092,0.9966,1.8511,0,0,0,0,1,0,1,-6.0,868.0,1247.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.365,1175.0,1793.0,1420.0,976.0,2.0991,2.3175,1.6262,1.0101,1.8626,0,0,0,0,0,0,1,-6.0,459.0,1303.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.385,1177.0,1788.0,1418.0,970.0,2.1084,2.3036,1.6286,0.9966,1.8685,0,0,0,0,0,0,1,-12.0,1124.0,1329.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.405,1177.0,1786.0,1420.0,965.0,2.1146,2.2937,1.6335,0.9899,1.874,0,0,0,0,0,0,1,-5.0,641.0,1214.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.425,1182.0,1789.0,1424.0,966.0,2.1146,2.2937,1.6335,0.9765,1.874,0,0,0,0,0,0,1,-5.0,821.0,1182.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.445,1189.0,1801.0,1436.0,969.0,2.13,2.2956,1.6432,0.9765,1.8866,0,0,0,0,0,0,1,-5.0,704.0,1182.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,6,no_target,转向完成，向前离开边缘,400,400,1
2.466,1197.0,1805.0,1445.0,970.0,2.1517,2.3194,1.6723,0.9866,1.912,0,0,0,0,0,0,1,-5.0,836.0,1230.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.486,1205.0,1807.0,1446.0,973.0,2.1765,2.3274,1.6942,0.9899,1.9353,0,0,0,0,0,0,1,-6.0,948.0,1200.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.506,1205.0,1807.0,1446.0,973.0,2.2012,2.3313,1.6966,1.0,1.9489,0,0,0,0,0,0,1,-6.0,948.0,1200.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.526,1209.0,1803.0,1443.0,973.0,2.2012,2.3313,1.6966,1.0,1.9489,0,0,0,0,0,0,1,-5.0,803.0,1190.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.546,1211.0,1810.0,1444.0,972.0,2.2136,2.3313,1.6917,1.0,1.9527,0,0,0,0,0,0,1,-4.0,608.0,1149.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.566,1208.0,1809.0,1445.0,968.0,2.2136,2.3353,1.6917,0.9966,1.9527,0,0,0,0,0,0,1,-3.0,625.0,1152.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.586,1208.0,1808.0,1441.0,967.0,2.2105,2.3353,1.6917,0.9832,1.9511,0,0,0,0,0,0,1,-4.0,1141.0,1182.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,7,no_target,转向完成，向前离开边缘,400,400,1
2.607,1212.0,1817.0,1444.0,974.0,2.2105,2.3353,1.6917,0.9832,1.9511,0,0,0,0,0,0,1,-4.0,789.0,1212.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.627,1211.0,1823.0,1450.0,973.0,2.2198,2.3512,1.6917,1.0,1.9558,0,0,0,0,0,0,1,-4.0,946.0,1246.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.647,1213.0,1833.0,1457.0,974.0,2.2229,2.3631,1.7063,1.0034,1.9646,0,0,0,0,0,0,1,-6.0,1172.0,1315.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.667,1198.0,1821.0,1454.0,969.0,2.2198,2.3631,1.716,1.0,1.9679,0,0,0,0,0,0,1,-5.0,1282.0,1283.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.687,1184.0,1815.0,1452.0,966.0,2.1796,2.3591,1.716,0.9866,1.9478,0,0,0,0,0,0,1,-5.0,820.0,1281.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.707,1176.0,1833.0,1470.0,969.0,2.1362,2.3591,1.716,0.9866,1.9261,0,0,0,0,0,0,1,-5.0,852.0,1246.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.729,1156.0,1829.0,1474.0,968.0,2.1115,2.375,1.7549,0.9832,1.9332,0,0,0,0,0,0,1,-2.0,916.0,1215.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,8,no_target,转向完成，向前离开边缘,400,400,1
2.749,1143.0,1848.0,1483.0,979.0,2.0495,2.3829,1.7646,0.9866,1.907,0,0,0,0,0,0,1,-4.0,1250.0,1231.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.769,1114.0,1840.0,1483.0,980.0,2.0093,2.3968,1.7864,1.0201,1.8978,0,0,0,0,0,0,1,-10.0,1186.0,1405.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.789,1075.0,1827.0,1478.0,979.0,1.9195,2.3968,1.7864,1.0201,1.853,0,0,0,0,0,0,1,3.0,1282.0,1170.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.809,1036.0,1830.0,1480.0,985.0,1.7988,2.377,1.7791,1.0235,1.7889,0,0,0,0,0,0,1,-5.0,774.0,1441.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.829,997.0,1840.0,1481.0,992.0,1.678,2.377,1.7791,1.0403,1.7286,0,0,0,0,0,0,1,-10.0,948.0,1304.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.85,939.0,1841.0,1478.0,985.0,1.5573,2.3968,1.7791,1.0403,1.6682,0,0,0,0,0,0,1,5.0,996.0,1215.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.87,931.0,1872.0,1506.0,989.0,1.3777,2.3988,1.7816,1.0537,1.5796,0,0,0,0,0,0,1,5.0,963.0,1199.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,9,no_target,转向完成，向前离开边缘,400,400,1
2.89,924.0,1882.0,1516.0,992.0,1.3529,2.4603,1.8422,1.0537,1.5976,0,0,0,0,0,0,1,-4.0,545.0,1197.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
2.91,906.0,1891.0,1533.0,1009.0,1.3313,2.4802,1.8665,1.0638,1.5989,0,0,0,0,0,0,1,-4.0,964.0,1179.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
2.93,884.0,1894.0,1541.0,1017.0,1.2755,2.498,1.9078,1.1208,1.5917,0,0,0,0,0,0,1,-5.0,1234.0,1184.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
2.951,892.0,1912.0,1541.0,1118.0,1.2322,2.504,1.9272,1.1477,1.5797,0,0,0,0,0,0,1,-5.0,789.0,1168.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
2.971,894.0,1898.0,1536.0,1368.0,1.2322,2.5119,1.9272,1.4866,1.7069,0,0,0,0,1,0,1,36.0,996.0,1148.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
2.991,865.0,1924.0,1548.0,1595.0,1.2322,2.5397,1.9272,2.3255,2.1263,0,0,0,0,1,0,1,-5.0,933.0,1166.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
3.011,879.0,1928.0,1518.0,1652.0,1.192,2.5635,1.915,3.0872,2.2393,0,0,0,0,1,0,1,-4.0,1003.0,1184.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
3.031,907.0,1931.0,1502.0,1656.0,1.192,2.5714,1.8714,3.2785,2.2214,0,0,0,0,1,0,1,-3.0,995.0,1150.0,1,0,0,patrol,RECOVER_FORWARD,RECOVER_FORWARD,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,10,target,转向完成，向前离开边缘,400,400,1
3.051,907.0,1931.0,1502.0,1656.0,1.2786,2.5774,1.8325,3.2919,2.205,0,0,0,0,1,0,1,-3.0,995.0,1150.0,1,0,1,shovel_guard,HANGED,RECOVER_FORWARD,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空，停车,0,0,1
3.072,890.0,1918.0,1482.0,1582.0,1.2786,2.5774,1.8325,3.2919,2.205,0,0,0,0,1,0,1,-5.0,964.0,1182.0,1,0,1,shovel_guard,HANGED,RECOVER_FORWARD,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空，停车,0,0,1
3.092,880.0,1891.0,1527.0,1375.0,1.226,2.5516,1.8325,3.0436,2.1921,0,0,0,0,1,0,1,1.0,996.0,1195.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.112,890.0,1810.0,1533.0,1146.0,1.226,2.498,1.8932,2.349,2.1211,0,0,0,0,1,0,1,-5.0,945.0,1168.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.133,906.0,1714.0,1568.0,1044.0,1.226,2.3373,1.9078,1.5805,1.7442,0,0,0,0,1,0,1,-4.0,971.0,1168.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.153,931.0,1632.0,1588.0,1024.0,1.2755,2.1468,1.9927,1.2383,1.6341,0,0,0,0,1,0,1,-5.0,916.0,1181.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.173,998.0,1571.0,1587.0,1040.0,1.3529,1.9841,2.0388,1.2248,1.6685,0,0,0,0,1,0,1,-5.0,899.0,1168.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.195,1089.0,1507.0,1587.0,1039.0,1.5604,1.8631,2.0388,1.2215,1.7117,0,0,0,0,1,0,1,51.0,731.0,1152.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.215,1159.0,1460.0,1587.0,1027.0,1.8421,1.7361,2.0388,1.2215,1.7891,0,0,0,0,1,0,1,-5.0,672.0,1166.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.235,1206.0,1452.0,1599.0,1029.0,2.0588,1.6429,2.0388,1.1879,1.8408,0,0,0,0,1,0,1,-4.0,672.0,1150.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.256,1228.0,1447.0,1598.0,1027.0,2.2043,1.627,2.0655,1.1812,1.8463,0,0,0,0,1,0,1,-4.0,884.0,1152.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.276,1235.0,1438.0,1589.0,1018.0,2.2724,1.6171,2.0655,1.1812,1.8413,0,0,0,0,1,0,1,-5.0,1010.0,1152.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.304,1245.0,1445.0,1596.0,1024.0,2.2941,1.6131,2.0607,1.1711,1.8369,0,0,0,0,1,0,1,-5.0,672.0,1152.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,10,target,铲子悬空确认，倒车收回,-400,-400,1
3.327,1246.0,1448.0,1600.0,1024.0,2.3251,1.6131,2.0607,1.1711,1.8369,0,0,0,0,1,0,1,-4.0,720.0,1152.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
3.347,1246.0,1449.0,1601.0,1026.0,2.3282,1.619,2.0704,1.1711,1.8447,0,0,0,0,1,0,1,-4.0,897.0,1148.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
3.368,1244.0,1445.0,1597.0,1024.0,2.3282,1.619,2.0704,1.1711,1.8447,0,0,0,0,1,0,1,-11.0,720.0,1152.0,1,0,1,shovel_guard,REVERSE,RECOVER_FORWARD,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
